atom   2.1359100000000000E+00   7.0552600000000014E+00   6.1178900000000009E+00  C   0.0000000000000000E+00   0.0000000000000000E+00  -4.2154398955000003E+00  -5.2980555839999999E-01  -5.5839762849000003E+01
atom   2.6758199999999999E+00   9.6539100000000015E+00   8.8157300000000021E+00  C   0.0000000000000000E+00   0.0000000000000000E+00   2.1471088754299998E+01   5.0924925451900002E+01   7.7493296748399999E+01
atom   6.9700199999999999E+00   4.7273900000000006E+00   9.4544300000000021E+00  C   0.0000000000000000E+00   0.0000000000000000E+00   1.1056236683200000E+01  -2.8958832108399999E+01   3.6320817764799997E+01
atom   4.1347500000000004E+00   9.5042000000000026E+00   2.8630000000000005E-01  C   0.0000000000000000E+00   0.0000000000000000E+00   3.3159180276800001E+01   1.0512896605600000E+02  -2.1537084066399999E+01
atom   9.3754000000000008E+00   7.7403200000000014E+00   2.5703900000000006E+00  C   0.0000000000000000E+00   0.0000000000000000E+00   6.3268677194000000E+00  -4.1724278811100000E+01   2.1881206815500001E+01
atom   9.7749199999999998E+00   8.8587200000000017E+00   9.6934800000000010E+00  C   0.0000000000000000E+00   0.0000000000000000E+00  -5.2775168289999996E+00   3.3506590487999999E+00   2.9419193820800000E+01
atom   1.1001500000000000E+01   8.3467500000000019E+00   2.8066000000000008E-01  C   0.0000000000000000E+00   0.0000000000000000E+00   1.7986770120000000E+00  -2.1453548628000001E+00  -1.5191089143499999E+01
atom   6.4326900000000000E+00   2.7341600000000001E+00   3.6876600000000010E+00  C   0.0000000000000000E+00   0.0000000000000000E+00   6.3700882077099998E+01   3.2325315645400003E+01   2.2697231882200001E+01
atom   5.7826399999999989E+00   8.2447599999999994E+00   5.5845300000000009E+00  C   0.0000000000000000E+00   0.0000000000000000E+00   3.3935191918699999E+01   6.2687471385300000E+01  -4.7137374197800000E+01
atom   1.9356199999999999E+00   8.6311100000000014E+00   1.1630800000000002E+01  C   0.0000000000000000E+00   0.0000000000000000E+00   2.3799490710099999E+01   2.1750506027099998E+01  -2.1490313289200000E+01
atom   1.1349399999999999E+01   4.1090000000000004E-01   6.1872400000000018E+00  C   0.0000000000000000E+00   0.0000000000000000E+00   1.0722715638299999E+02  -4.4427463584500003E+01  -7.1330235647899997E+01
atom   5.4630799999999997E+00   9.7321800000000014E+00   1.0923700000000002E+01  C   0.0000000000000000E+00   0.0000000000000000E+00  -4.2056655116999998E+01   2.6630664546500000E+01  -1.0401498078099999E+01
atom   6.8923699999999997E+00   1.0304200000000002E+01   1.0844200000000003E+01  O   0.0000000000000000E+00   0.0000000000000000E+00  -1.0431478393739999E+02   8.2122730008900007E+01  -6.4560176866000001E+00
atom   9.7946299999999997E+00   6.6548000000000007E+00   1.5821900000000002E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -5.0052023831800000E+01   4.4533646303799998E+01   8.3192738964699998E+01
atom   9.0763900000000000E+00   7.7116100000000021E+00   9.7311900000000016E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   9.3422213929600005E+01   1.6865236250440000E+02  -2.2404648900400002E+01
atom   1.0532700000000000E+01   1.0506800000000003E+00   4.9871600000000011E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   1.0997547273220000E+02  -8.9931448965000005E+00  -2.4807482513899998E+01
atom   6.5193099999999999E+00   7.1350300000000013E+00   1.2658000000000003E-01  O   0.0000000000000000E+00   0.0000000000000000E+00   8.7113716020200002E+01   2.0920670911260001E+02  -6.9936069333399999E+01
atom   9.2995199999999993E+00   9.8692600000000024E+00   1.0600200000000001E+01  O   0.0000000000000000E+00   0.0000000000000000E+00   4.1034221011900001E+01  -7.8558729587399995E+01  -1.0306497428530000E+02
atom   2.1633800000000001E+00   4.5034900000000011E+00   9.9573900000000020E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   1.5932064679630000E+02  -1.1118844395489999E+02  -2.1693352678860001E+02
atom   5.0531699999999997E+00   9.7959300000000020E+00   1.5124400000000002E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   2.5190677546400000E+01  -1.8611667821099999E+01  -1.8459119830700001E+01
atom   9.9974200000000000E+00   9.3841900000000020E+00   8.3279700000000023E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -2.4335171986500001E+01  -2.8265305219199998E+01   1.4461729992130000E+02
atom   1.3150100000000000E+00   1.7930300000000003E+00   4.0259700000000000E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -1.0646625903400000E+02  -7.3475216897699994E+01   1.3933687102500000E+01
atom   1.1215299999999999E+01   8.8849300000000024E+00   1.0333600000000002E+01  O   0.0000000000000000E+00   0.0000000000000000E+00  -1.4200557297419999E+02   4.8109624765000000E+01   1.8747272843699999E+01
atom   7.2590100000000000E+00   3.6762500000000005E+00   8.8426000000000009E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -3.7006767507799999E+01   2.5166732184009999E+02   1.0997469526850000E+02
atom   1.0903000000000000E-01   9.2316600000000015E+00   1.0147200000000003E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -1.1753044755910000E+02  -2.1929710962140001E+02  -1.7631843462379999E+02
atom   1.0473500000000000E+01   7.5002800000000009E+00   1.2658700000000001E+01  O   0.0000000000000000E+00   0.0000000000000000E+00   1.3106851776970001E+02   2.1343627802930001E+02   1.6837130400789999E+02
atom   1.1169200000000000E+01   8.0479300000000009E+00   3.8532500000000005E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -2.3004673670630001E+02  -1.6367619414890001E+02  -3.3260277586500003E+01
atom   8.7865900000000003E+00   4.0344400000000009E+00   2.3234000000000004E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   9.6445178680200002E+01   9.7591537258999992E+00  -3.3717640150999998E+01
atom   8.0484799999999996E+00   7.7569300000000014E+00   2.9998700000000005E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   6.6945046108100001E+01   5.4037928126300002E+01  -6.6709650533999998E+00
atom   5.3541699999999999E+00   8.9981800000000014E+00   9.8323700000000009E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   6.4943625359999997E+00   7.1245825458699997E+01   1.0925608254719999E+02
atom   6.7117899999999988E+00   7.3502600000000013E+00   5.1117600000000012E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -1.6749075946369999E+02   1.5945123389189999E+02   7.3950059427499994E+01
atom   4.6303200000000002E+00   6.1640100000000011E+00   1.0603800000000001E+01  O   0.0000000000000000E+00   0.0000000000000000E+00   4.2517408237100000E+01   1.2970456044330001E+02  -2.5825261339299999E+02
atom   9.2789400000000004E+00   3.9130000000000005E-02   1.2845800000000002E+01  O   0.0000000000000000E+00   0.0000000000000000E+00  -6.1780196076599999E+01  -8.8063522565699998E+01   8.1256012419499996E+01
atom   3.1878400000000000E+00   8.6750700000000016E+00   1.0834600000000003E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   5.0012662146200000E+01   5.3582685012200002E+01  -7.9445519497600003E+01
atom   4.9948699999999997E+00   5.5702400000000010E+00   4.9964100000000009E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -1.0125687586600000E+01  -1.3412765643399999E+02   3.5092446871000000E+01
atom   7.2099200000000012E+00   1.0003100000000002E+01   5.4644000000000004E-01  O   0.0000000000000000E+00   0.0000000000000000E+00  -4.5120451682000002E+00   1.0484227177880000E+02  -2.4487827926400001E+01
atom   5.8572100000000002E+00   9.5983200000000011E+00   5.5808400000000011E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   1.7915542385900000E+01  -2.1374222780770000E+02   1.2939758570700000E+01
atom   9.2256599999999995E+00   4.6900000000000004E-02   1.8628000000000002E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -1.3263349250549999E+02  -5.0251504107999999E+01  -1.4263529565990001E+02
atom   2.1597300000000001E+00   8.2348700000000026E+00   6.5149200000000009E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -1.1913843769000001E+00  -2.7395535905430000E+02  -8.1722386657200005E+01
atom   3.3875299999999995E+00   3.6970200000000006E+00   7.9641200000000021E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -1.5190232979080000E+02   6.1887446810500002E+01   2.6301256521009998E+02
atom   1.2490699999999999E+00   1.0511100000000002E+00   6.0108300000000021E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -9.8950027106299999E+01  -5.8794820862599998E+01   3.4404931799600000E+01
atom   3.6354600000000001E+00   3.6813100000000003E+00   5.4480500000000012E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   1.0449636427220000E+02   4.9147315688900001E+01  -9.2041328642000000E+00
atom   3.5681700000000003E+00   1.3885300000000000E+00   6.7457900000000004E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   1.8931024883920000E+02  -6.5210169673899998E+01   2.3302232288540000E+02
atom   2.0879099999999999E+00   5.9239300000000004E+00   5.5699900000000007E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   8.4814754002000008E+00   2.7025821062659998E+02   1.3939937528499999E+02
atom   5.9163100000000011E+00   3.3120700000000003E+00   2.5771900000000003E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   4.7862406452700000E+01  -9.8434207688599997E+01   1.6155969708789999E+02
atom   2.5476399999999999E+00   1.0611400000000002E+00   2.2199800000000005E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -2.1318650667600000E+01   6.9109689796300003E+01  -1.1662949507290000E+02
atom   5.1575199999999999E+00   4.2337400000000009E+00   7.0366000000000017E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   2.4799830251400000E+01   8.3290773769799998E+01  -1.4040022810540000E+02
atom   1.0787200000000000E+01   2.1294600000000004E+00   2.8516900000000005E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   7.6476293262400006E+01  -1.4125225309230001E+02   1.4126596477550001E+02
atom   5.9136499999999996E+00   1.6912200000000002E+00   4.6132000000000006E-01  O   0.0000000000000000E+00   0.0000000000000000E+00  -9.3026969785800006E+01   2.1572054939600001E+01   6.8423661377200006E+01
atom   2.9587599999999998E+00   3.2871800000000007E+00   3.1820000000000004E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -2.2479881906300001E+01  -8.8852362080399999E+01  -9.2202560136700001E+01
atom   2.2040000000000001E-02   1.0445800000000002E+01   2.9666800000000006E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -7.2664064105099996E+01   2.4750156449799999E+01   5.3225047720200003E+01
atom   2.1365300000000000E+00   7.4529500000000022E+00   1.1948400000000001E+01  O   0.0000000000000000E+00   0.0000000000000000E+00  -4.6856418392499997E+01   2.6815416922129998E+02  -6.7796109743299994E+01
atom   5.1655800000000003E+00   9.0852000000000022E-01   8.6184800000000017E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -1.8890579606349999E+02   5.4973511271200003E+01  -2.1830879544580000E+02
atom   7.4306500000000000E+00   1.8875200000000003E+00   3.6732700000000009E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -1.8374686430119999E+02   1.5264368407370000E+02   1.8678215825399999E+01
atom   6.8295900000000005E+00   5.7837000000000005E+00   1.0105600000000003E+01  O   0.0000000000000000E+00   0.0000000000000000E+00   5.9026946707299999E+01  -2.3145814178350000E+02  -1.5907002957120000E+02
atom   5.0590000000000002E+00   6.8181200000000013E+00   8.2577300000000022E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -3.7588889313999999E+01  -2.9618989600599999E+01   2.6020020642710000E+02
atom   1.8263700000000000E+00   9.8286700000000025E+00   1.1286100000000001E+01  O   0.0000000000000000E+00   0.0000000000000000E+00   2.9134275662299999E+01  -2.8416392952230001E+02   9.1918779147699993E+01
atom   2.2716400000000001E+00   3.9848100000000009E+00   1.2512100000000002E+01  O   0.0000000000000000E+00   0.0000000000000000E+00   3.0444431816000002E+00   2.9640940938200000E+01  -8.6543593154400000E+01
atom   1.0900499999999999E+01   8.2425000000000015E-01   7.4341300000000015E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   3.8765720007600002E+01  -4.1062097683300003E+01  -1.5466763479959999E+02
atom   3.7900999999999998E+00   1.8387000000000001E-01   1.2993100000000004E+01  O   0.0000000000000000E+00   0.0000000000000000E+00   2.5969383157599999E+01  -1.8647139408400000E+02   6.1362885894900003E+01
atom   3.6731500000000006E+00   2.4347400000000006E+00   9.8616000000000026E-01  N   0.0000000000000000E+00   0.0000000000000000E+00   1.0910569976910000E+02  -8.2512065349500006E+01   2.5083344155169999E+02
atom   9.4555999999999996E-01   7.0833000000000022E+00   9.9317100000000025E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   1.4881401384999999E+00  -3.0704239664700001E+01   9.4047395190000005E-01
atom   7.6760400000000004E+00   1.9071800000000005E+00   1.1592000000000002E+01  N   0.0000000000000000E+00   0.0000000000000000E+00   5.1719491344000001E+00   1.5207679280900001E+01  -5.3820731935799998E+01
atom   3.6607300000000000E+00   5.8609700000000009E+00   6.1146000000000011E-01  N   0.0000000000000000E+00   0.0000000000000000E+00   4.0602783276899999E+01  -4.0306080864700000E+01   1.0836743449570000E+02
atom   1.1042700000000000E+01   2.3426700000000005E+00   1.0166000000000002E+01  N   0.0000000000000000E+00   0.0000000000000000E+00  -1.3474125063700001E+01  -2.1474117009999998E+00   2.4068709588000001E+01
atom   1.6314700000000000E+00   3.1550000000000009E-02   8.3796700000000026E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   1.5921338045959999E+02  -2.1203092950060000E+02   1.2573181405160000E+02
atom   6.0107499999999998E+00   4.7484900000000012E+00   1.2729000000000001E+01  N   0.0000000000000000E+00   0.0000000000000000E+00   5.5663311078299998E+01  -4.8798676795699997E+01   1.7991219949600001E+01
atom   3.7851800000000000E+00   7.4689100000000010E+00   3.7863300000000009E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -2.2166981550500001E+01  -4.7219023372000004E+00   3.0243439416200001E+01
atom   8.6084800000000001E+00   9.4904300000000017E+00   5.0318300000000011E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -2.0362740942700000E+01   3.0926097675299999E+01   8.7005436556500001E+01
atom   5.4531200000000002E+00   1.0626000000000001E-01   3.6353500000000007E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -1.4076580945230000E+02  -1.3165203871750001E+02   4.9960574941700003E+01
atom   6.9750199999999989E+00   8.8945400000000010E+00   7.9214800000000007E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   4.1151407685899997E+01  -5.6434136131899997E+01   1.5484612889299999E+01
atom   4.7933999999999999E-01   4.2866600000000004E+00   7.3182800000000006E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   3.2631767507900001E+01  -2.3788142928300001E+01  -4.0091017865600001E+01
atom   1.8469300000000000E+00   9.4497000000000018E+00   2.7586600000000003E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -4.2830291762000003E+00   1.2993497900600000E+01  -5.8337180683000000E+01
atom   7.6967100000000004E+00   8.1580400000000015E+00   1.1250400000000003E+01  N   0.0000000000000000E+00   0.0000000000000000E+00  -1.0035593398440000E+02  -1.0366763907140000E+02   2.4261209060740001E+02
atom   9.8590599999999995E+00   7.3754200000000019E+00   7.3737600000000008E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -1.8187321115360001E+02   1.0042837097020001E+02   3.5804551889199999E+01
atom   3.4744000000000002E+00   1.5958300000000005E+00   1.0173600000000002E+01  N   0.0000000000000000E+00   0.0000000000000000E+00   3.4412788099099998E+01  -1.5547913134600000E+01   2.1918674136000000E+01
atom   6.6133400000000009E+00   5.4280700000000008E+00   2.4205600000000005E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   2.9285932869700002E+01   1.1099969411100000E+01   1.7180933749600001E+01
atom   9.2389899999999994E+00   4.5139800000000010E+00   5.9597100000000012E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -1.3039965702100000E+01   1.5879744978400000E+01  -1.1714768369500000E+01
atom   1.1343000000000001E+00   6.2366400000000013E+00   1.1506100000000001E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   9.8081508232000001E+00   2.6839971025699999E+01  -6.5884418656400001E+01
atom   6.0911200000000001E+00   3.3577500000000002E+00   5.0022000000000011E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -4.0962471681399997E+01  -9.6010112423999999E+01   4.2190330086000003E+00
atom   1.1007600000000000E+01   4.2159000000000013E+00   3.4977500000000008E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   2.0274154814900001E+01   4.6413328009999999E+00   4.6525613262199997E+01
